S735    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S669    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S447    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S776    	IGHV1/OR15-1*02     	IGHD2-8*01          	IGHJ4*01            
S828    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S118    	IGHV6-1*01          	IGHD2/OR15-2b*01    	IGHJ5*01            
S707    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S1      	IGHV3-73*02         	IGHD2-15*01         	IGHJ4*02            
S566    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S488    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S149    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S909    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S871    	IGHV3-33*04         	IGHD2-8*01          	IGHJ4*01            
S321    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S121    	IGHV3/OR16-9*01     	IGHD5/OR15-5b*01    	IGHJ2*01            
S722    	IGHV3-73*02         	IGHD2-15*01         	IGHJ4*02            
S919    	IGHV3/OR16-9*01     	IGHD2/OR15-2b*01    	IGHJ4*01            
S808    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S933    	IGHV3-43D*01        	IGHD4-11*01         	IGHJ4*01            
S101    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*02            
S214    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S577    	IGHV1/OR15-1*01     	IGHD2-8*01          	IGHJ4*01            
S28     	IGHV3-23D*01        	IGHD6-6*01          	IGHJ2*01            
S419    	IGHV6-1*01          	IGHD5-18*01         	IGHJ5*01            
S914    	IGHV3/OR16-9*01     	IGHD2/OR15-2b*01    	IGHJ4*01            
S11     	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S588    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S409    	IGHV3-30-3*01       	IGHD3-9*01          	IGHJ1*01            
S353    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S575    	IGHV3-11*04         	No genes            	IGHJ5*02            
S372    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S739    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S818    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S487    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S227    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S468    	IGHV1/OR15-1*02     	IGHD4-4*01          	IGHJ1*01            
S836    	IGHV3-13*05         	IGHD1-20*01         	IGHJ1*01            
S673    	IGHV4-30-2*01       	IGHD2-21*01         	IGHJ5*02            
S387    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S508    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S672    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S879    	IGHV4/OR15-8*02     	No genes            	IGHJ3*01            
S928    	IGHV3-43D*01        	IGHD4-11*01         	IGHJ4*01            
S943    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S239    	IGHV6-1*01          	IGHD2-2*03          	IGHJ5*01            
S658    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S317    	IGHV3-66*01         	IGHD2/OR15-2a*01    	IGHJ6*04            
S155    	IGHV1/OR15-5*02     	IGHD6-25*01         	IGHJ3*02            
S544    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S557    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S597    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S303    	IGHV3-21*02         	IGHD4-23*01         	IGHJ2*01            
S917    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S442    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S724    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S250    	IGHV3-9*01          	IGHD3-10*01         	IGHJ6*02            
S578    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S625    	IGHV1-69-2*01       	IGHD1-26*01         	IGHJ3*01            
S133    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S731    	IGHV4-30-2*01       	IGHD2-21*01         	IGHJ5*02            
S47     	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S342    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S791    	IGHV3-25*04         	IGHD4/OR15-4b*01    	IGHJ4*01            
S162    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S83     	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S470    	IGHV1/OR15-1*01     	IGHD1/OR15-1b*01    	IGHJ1*01            
S32     	IGHV3-23D*01        	IGHD6-6*01          	IGHJ2*01            
S360    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S472    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S249    	IGHV3-9*01          	IGHD3-10*02         	IGHJ6*02            
S705    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S311    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S679    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S341    	IGHV4-34*12         	IGHD3-16*01         	IGHJ5*02            
S358    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S489    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S582    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S795    	IGHV3-25*04         	IGHD4/OR15-4a*01    	IGHJ4*01            
S312    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S586    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S4      	IGHV1-8*02          	No genes            	IGHJ6*04            
S604    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S305    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S107    	IGHV1/OR15-1*03     	IGHD2/OR15-2a*01    	IGHJ5*01            
S273    	IGHV3/OR16-9*01     	IGHD2-2*03          	IGHJ2*01            
S436    	IGHV6-1*01          	IGHD4-23*01         	IGHJ4*02            
S561    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S54     	IGHV3-33*05         	IGHD2-15*01         	IGHJ4*03            
S921    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S637    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S416    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S867    	IGHV3-33*04         	IGHD2-8*01          	IGHJ4*01            
S310    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S122    	IGHV4-34*13         	IGHD1/OR15-1a*01    	IGHJ6*01            
S794    	IGHV3-25*04         	IGHD4/OR15-4a*01    	IGHJ4*01            
S549    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S512    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S318    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S500    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S194    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S736    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S693    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*02            
S762    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S729    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S374    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S5      	IGHV1-69-2*01       	IGHD1-26*01         	IGHJ3*01            
S315    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S347    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S718    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S583    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S263    	IGHV6-1*01          	IGHD2/OR15-2a*01    	IGHJ5*01            
S509    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S895    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S270    	IGHV6-1*01          	IGHD2/OR15-2a*01    	IGHJ5*01            
S393    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S576    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S325    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S607    	IGHV1-8*02          	No genes            	IGHJ6*04            
S296    	IGHV3-66*02         	No genes            	IGHJ4*03            
S117    	IGHV3-11*04         	No genes            	IGHJ5*02            
S880    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S104    	IGHV1/OR15-1*02     	IGHD2/OR15-2a*01    	IGHJ5*01            
S806    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S22     	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S558    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S336    	IGHV3/OR16-9*01     	IGHD2-2*01          	IGHJ2*01            
S357    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S108    	IGHV1/OR15-1*01     	IGHD2/OR15-2a*01    	IGHJ5*01            
S191    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S887    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S438    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S85     	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S244    	IGHV1/OR15-1*02     	IGHD2-8*01          	IGHJ4*01            
S851    	IGHV3-49*02         	IGHD5/OR15-5a*01    	IGHJ1*01            
S515    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S662    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S896    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S407    	IGHV3-30-3*01       	IGHD3-9*01          	IGHJ1*01            
S20     	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S94     	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S184    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S368    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S725    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S238    	IGHV1-2*02          	IGHD6-6*01          	IGHJ3*02            
S742    	IGHV4-34*13         	IGHD5-24*01         	IGHJ6*01            
S854    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S874    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S941    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S738    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S570    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S30     	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S562    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S140    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S219    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S459    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S475    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S807    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S111    	IGHV1/OR15-1*04     	IGHD2/OR15-2b*01    	IGHJ5*01            
S505    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S172    	IGHV3-43D*01        	IGHD4-11*01         	IGHJ4*01            
S481    	IGHV3-38-3*01       	No genes            	IGHJ4*01            
S903    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S413    	IGHV6-1*01          	IGHD5-5*01          	IGHJ5*01            
S339    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S364    	IGHV3-9*01          	IGHD3-10*01         	IGHJ6*02            
S268    	IGHV1/OR15-1*04     	IGHD4-4*01          	IGHJ1*01            
S66     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S173    	IGHV3-43D*01        	IGHD4-11*01         	IGHJ4*01            
S432    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S223    	IGHV1/OR21-1*01     	IGHD6-6*01          	IGHJ4*02            
S616    	IGHV1-8*02          	No genes            	IGHJ6*04            
S629    	IGHV3-9*03          	IGHD7-27*01         	IGHJ6*02            
S813    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S228    	IGHV1-2*03          	IGHD6-6*01          	IGHJ3*01            
S185    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S221    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S297    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S430    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S328    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S298    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S905    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S464    	IGHV3-66*02         	No genes            	IGHJ4*03            
S787    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S390    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S337    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S206    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S569    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S619    	IGHV1-8*02          	No genes            	IGHJ6*04            
S805    	IGHV3/OR16-9*01     	IGHD2-2*01          	IGHJ2*01            
S234    	IGHV1/OR15-1*02     	IGHD2-8*01          	IGHJ4*01            
S834    	IGHV1/OR15-1*04     	IGHD4-4*01          	IGHJ1*01            
S485    	IGHV3-38-3*01       	No genes            	IGHJ4*01            
S333    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S821    	IGHV3-33*04         	IGHD2-8*01          	IGHJ4*02            
S667    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S251    	IGHV3-13*05         	IGHD1/OR15-1a*01    	IGHJ1*01            
S769    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S445    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S911    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S497    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S534    	IGHV3/OR16-9*01     	IGHD2-21*02         	IGHJ2*01            
S266    	IGHV6-1*01          	IGHD2/OR15-2a*01    	IGHJ5*01            
S893    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S784    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S351    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S690    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
